,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
134,134,2022-09-29T20:24:26.407000Z,-0.8843868989596959,-0.8751964656214059,-0.6031311836969472,-0.5805732195060255,-0.5580409838330732,-0.5007318486410276,-0.4375405345849258,-0.524094754797557,0
135,135,2022-09-29T20:24:26.535000Z,-0.8843683626293797,-0.8752534623406618,-0.6029528354179275,-0.5795446947624826,-0.5653465777144023,-0.5018178487856411,-0.4377221694724509,-0.5227832121134548,0
136,136,2022-09-29T20:24:26.663000Z,-0.8833429356075069,-0.875237729695394,-0.6023406737491005,-0.5803807098680277,-0.5632946533849594,-0.5040480703884168,-0.4373445680490478,-0.5198013141135407,0
137,137,2022-09-29T20:24:26.791000Z,-0.883636599258134,-0.875254868832967,-0.6029104741825293,-0.5803921365206405,-0.5551725233125138,-0.5035016599780372,-0.4370628324742014,-0.5218962986667715,0
138,138,2022-09-29T20:24:26.919000Z,-0.8811993232819588,-0.87522957514789,-0.6025648183430246,-0.5803376214247243,-0.559442380180508,-0.5040603189560938,-0.4233716134150146,-0.5203099250185734,0
139,139,2022-09-29T20:24:27.047000Z,-0.8837661864451624,-0.8752336959542366,-0.6022016523672014,-0.5801737405978735,-0.5633073126994282,-0.5009404122060918,-0.4354410816466008,-0.5227494221366044,0
140,140,2022-09-29T20:24:27.175000Z,-0.884351498495825,-0.875254398119422,-0.6024839615838324,-0.5812983027568088,-0.5653242472028769,-0.5043427168197403,-0.4355469242815003,-0.5229370140763164,0
141,141,2022-09-29T20:24:27.303000Z,-0.8846197767260685,-0.8752181636236995,-0.6029497123167444,-0.5763260677239873,-0.5657199027527559,-0.5036136879215904,-0.4364236415940979,-0.5242991280887822,0
142,142,2022-09-29T20:24:27.431000Z,-0.8848410116440218,-0.8752530956006548,-0.6030008830398002,-0.5792767581468999,-0.5654591245028814,-0.5012135017410705,-0.4377387670546563,-0.5243273126520027,0
143,143,2022-09-29T20:24:27.559000Z,-0.8830559372378413,-0.8752524382302841,-0.6030847929529002,-0.5816725098925133,-0.563233852915151,-0.4899492367836804,-0.4370973975629535,-0.521937133531791,0
144,144,2022-09-29T20:24:27.687000Z,-0.8847040942068749,-0.8752371629370903,-0.6031113406404974,-0.5781810330136239,-0.5661103937606334,-0.5034690832918387,-0.4374026528187861,-0.5236302702800129,0
145,145,2022-09-29T20:24:27.815000Z,-0.8841797080762084,-0.875241210736157,-0.6031228705576351,-0.5807481256148794,-0.5662051953941974,-0.5019442861669227,-0.4375021103981238,-0.5218889057632887,0
146,146,2022-09-29T20:24:27.943000Z,-0.8851054583647613,-0.8752432333266859,-0.6030195693541859,-0.5808161795072747,-0.566626403605348,-0.5022938102746559,-0.4370850397377954,-0.5246685669177423,0
147,147,2022-09-29T20:24:28.071000Z,-0.8834959582709959,-0.8752536849894303,-0.6016948972732953,-0.578839410728685,-0.561553493392937,-0.5018127666097174,-0.4340004325596926,-0.5230770057895673,0
148,148,2022-09-29T20:24:28.199000Z,-0.8842149926283833,-0.8752514625364077,-0.6031085534222196,-0.5804749743841151,-0.5652089601528758,-0.5021241793570486,-0.4326787941472479,-0.5243124742861462,0
149,149,2022-09-29T20:24:28.327000Z,-0.8842302593200132,-0.8752408440571114,-0.6016933302136577,-0.5802118152973704,-0.5653408875603984,-0.5019910293168693,-0.4377890421854407,-0.5226683984697332,0
150,150,2022-09-29T20:24:28.455000Z,-0.8842729114471387,-0.8752274388883832,-0.6029004491152606,-0.5817294642253277,-0.565867104136331,-0.4964054681385272,-0.4363995927832797,-0.5239624621155704,0
151,151,2022-09-29T20:24:28.583000Z,-0.8829645223059642,-0.8752371866968438,-0.6027711260818633,-0.5763417714882477,-0.565953784122228,-0.4850422499522025,-0.4355678942769421,-0.5243205816848536,0
152,152,2022-09-29T20:24:28.711000Z,-0.8847119589172603,-0.8752322641961757,-0.6029891542442166,-0.5792241638059601,-0.563958542886064,-0.5007876168009482,-0.4369730938530817,-0.5246673024856902,0
153,153,2022-09-29T20:24:28.839000Z,-0.8847619838979396,-0.8752332352357194,-0.6031201659598838,-0.5814053607313733,-0.5655242250490825,-0.4996797577913521,-0.4363592088350694,-0.5246470865132874,0
154,154,2022-09-29T20:24:28.967000Z,-0.8830255163866492,-0.8752509807168308,-0.6031558128397536,-0.580782552470469,-0.5635996150408272,-0.4950707017878428,-0.4295903497689977,-0.5240823575489675,0
155,155,2022-09-29T20:24:29.095000Z,-0.8845248747584201,-0.8752433114179244,-0.6027578200281544,-0.5804715762524058,-0.561220904820668,-0.5015320663552093,-0.4377543219320984,-0.5238225341938872,0
156,156,2022-09-29T20:24:29.223000Z,-0.881516574920088,-0.8752374669063007,-0.6024799428102836,-0.5746191972821194,-0.5605131078321959,-0.5029718856098135,-0.430499000865268,-0.5192735533988336,0
157,157,2022-09-29T20:24:29.351000Z,-0.883570880349368,-0.8752359594523896,-0.602527373124224,-0.5813886514523613,-0.5598525199298077,-0.4932424364643872,-0.4369417642829439,-0.5235177660719122,0
158,158,2022-09-29T20:24:29.479000Z,-0.8838197410901155,-0.8752094362751517,-0.602818737462578,-0.5799586230001255,-0.5624371112832198,-0.4996329776656634,-0.4330440864308962,-0.5242795279052593,0
159,159,2022-09-29T20:24:29.607000Z,-0.884077962891518,-0.8752357438029487,-0.602347778249259,-0.580268582356299,-0.5657161269246465,-0.5032175843020912,-0.4351208602398286,-0.5228203360381103,0
160,160,2022-09-29T20:24:29.735000Z,-0.8848571314244063,-0.8752533436622454,-0.6029894051847876,-0.5807247082436319,-0.5647666395155924,-0.5023934723475696,-0.4375111921495458,-0.5240160816169642,0
161,161,2022-09-29T20:24:29.863000Z,-0.8823648111753951,-0.8752562557836938,-0.5985727571752475,-0.5802364614246068,-0.5605980798017522,-0.5025238974385612,-0.4377009864733439,-0.5189574894236758,0
162,162,2022-09-29T20:24:29.991000Z,-0.8840765382541547,-0.8752539563884909,-0.6031225774936927,-0.578777128400144,-0.5605547671787455,-0.5026943113906065,-0.4332108022941993,-0.5245484047800706,0
163,163,2022-09-29T20:24:30.119000Z,-0.8842247187826198,-0.8752547154538974,-0.6027183238259861,-0.5798513943104677,-0.5662471578722086,-0.5039066164438649,-0.4379287010314686,-0.5216544691912807,0
164,164,2022-09-29T20:24:30.247000Z,-0.884478397142654,-0.8752370170727796,-0.6029822476634635,-0.5805530347729047,-0.5625699978400114,-0.5010944453978043,-0.4363634721193747,-0.5241254619853076,0
165,165,2022-09-29T20:24:30.375000Z,-0.8832727646846084,-0.8752531531215153,-0.6020184835754246,-0.581315082269126,-0.5633210750095075,-0.4902712816991528,-0.4352765061871129,-0.5237713701454925,0
166,166,2022-09-29T20:24:30.503000Z,-0.8843966668472685,-0.8752239749866808,-0.603115227098428,-0.5809775548108601,-0.5659034944156296,-0.5035106070290354,-0.4349048523552392,-0.5233451548296246,0
167,167,2022-09-29T20:24:30.631000Z,-0.8847534049495377,-0.8752382432523113,-0.6031033505055107,-0.5787177220171339,-0.5655106915118978,-0.502510797177256,-0.4361539238403651,-0.5245552716381585,0
168,168,2022-09-29T20:24:30.759000Z,-0.8840616704867059,-0.875255114988186,-0.6025556831665523,-0.5816265402237809,-0.5660044795130028,-0.5005322031511489,-0.4368131310278492,-0.5222445193970394,0
169,169,2022-09-29T20:24:30.887000Z,-0.8840776500151869,-0.8752352006242421,-0.6023711702734813,-0.5801317984837122,-0.5643054993276237,-0.5015970712081245,-0.4344274469452207,-0.5237537473934736,0
170,170,2022-09-29T20:24:31.015000Z,-0.8842188083205532,-0.8752084652250126,-0.602919742314858,-0.5816723509805468,-0.5641746587499632,-0.5009746492511113,-0.4355621743241443,-0.5233610028170855,0
171,171,2022-09-29T20:24:31.143000Z,-0.8852012019852784,-0.8752464803179244,-0.6030870349302032,-0.5814941571794515,-0.5660827861882176,-0.5037228752883869,-0.4374567173376651,-0.5243550298550049,0
172,172,2022-09-29T20:24:31.271000Z,-0.8835164720255473,-0.8752553609859313,-0.6031534679610545,-0.5813754220766411,-0.5580127113481497,-0.4944742912495277,-0.4354802824515913,-0.5237313280674426,0
173,173,2022-09-29T20:24:31.399000Z,-0.884429091868165,-0.8752567096539213,-0.6031306228764417,-0.5786769466306985,-0.5640042094865803,-0.5031832237107743,-0.4374447595147925,-0.5230548373146676,0
174,174,2022-09-29T20:24:31.527000Z,-0.8849464844379605,-0.8752408725911982,-0.6031366352405689,-0.5809979122559175,-0.5660699366172341,-0.5024172661774211,-0.4374014087164666,-0.5240371062375031,0
175,175,2022-09-29T20:24:31.655000Z,-0.8840619416222695,-0.8752350758942626,-0.6030299516520901,-0.5808484146920428,-0.5606108430253274,-0.5039979796244575,-0.4361665183196896,-0.5225097516371209,0
176,176,2022-09-29T20:24:31.783000Z,-0.8839667973503639,-0.8752500172359594,-0.6008451154370125,-0.581698104443652,-0.563683708250276,-0.5023289851065156,-0.4377390703714453,-0.5220979803389154,0
177,177,2022-09-29T20:24:31.911000Z,-0.8830402713037596,-0.8752556181845805,-0.6024219153658947,-0.5800172611409002,-0.5656215693206061,-0.5017973547212811,-0.4328814760564263,-0.5211316050514833,0
178,178,2022-09-29T20:24:32.039000Z,-0.8841911249569263,-0.8752538195056522,-0.6011937231707253,-0.580523183916025,-0.5627360108250747,-0.5020309989983812,-0.436088202171717,-0.5238065506658088,0
179,179,2022-09-29T20:24:32.167000Z,-0.8848339697078778,-0.8752348177206943,-0.6028659336466677,-0.5815336927286481,-0.5659106246082493,-0.5025060794145414,-0.4376047552228341,-0.5236238038922788,0
180,180,2022-09-29T20:24:32.295000Z,-0.8830182706846631,-0.8752334693447462,-0.602282137910359,-0.579081951607166,-0.5650626491142356,-0.4967034263302669,-0.4374530105927697,-0.5205946650842085,0
181,181,2022-09-29T20:24:32.423000Z,-0.8822300159895109,-0.8752386324565227,-0.6026260414143656,-0.5686156972464018,-0.5644731084576713,-0.4798084656267725,-0.4372498651015378,-0.5244585357419764,0
182,182,2022-09-29T20:24:32.551000Z,-0.8843451923323109,-0.8752203190506437,-0.6027243576630601,-0.5804201178076325,-0.5648060060497918,-0.502798429819396,-0.4371692933033342,-0.5227727406420302,0
183,183,2022-09-29T20:24:32.679000Z,-0.8832105566891049,-0.8752506762538813,-0.6030939005136114,-0.5792444176423658,-0.5615340553203811,-0.4882138662968899,-0.4347037687768158,-0.5246168393593758,0
184,184,2022-09-29T20:24:32.807000Z,-0.8844096480149551,-0.8752456770305825,-0.6030149780471874,-0.5807998608797117,-0.5635512684024637,-0.4997049289590572,-0.4365970975531405,-0.5239341561390136,0
185,185,2022-09-29T20:24:32.935000Z,-0.8839929225425974,-0.8752123111442935,-0.6023052104963573,-0.5801020697856838,-0.5635001026183133,-0.5038593968252559,-0.4341141752362736,-0.5232845323763388,0
186,186,2022-09-29T20:24:33.063000Z,-0.8838635151353663,-0.8752255824088607,-0.6030727503749355,-0.5815617874347869,-0.5635222859886023,-0.498773477337782,-0.4374762996694841,-0.52202510323725,0
187,187,2022-09-29T20:24:33.191000Z,-0.8835978395020531,-0.8752503054786165,-0.6025135001340126,-0.5800642789487838,-0.5602997539633517,-0.5009621051333663,-0.4371311090773914,-0.5218187264356221,0
188,188,2022-09-29T20:24:33.319000Z,-0.88481119230534,-0.8752519503760088,-0.603136941770432,-0.5814770970164451,-0.5653951280400703,-0.5001754808292016,-0.4363309368932025,-0.5246548414382001,0
189,189,2022-09-29T20:24:33.447000Z,-0.8834094503930393,-0.8752462407683516,-0.6031275626819157,-0.5815115623586902,-0.5616193004872796,-0.503342970080243,-0.4346995229616776,-0.521079240222283,0
190,190,2022-09-29T20:24:33.575000Z,-0.8846150955895187,-0.875251953349568,-0.603129072923011,-0.5814230119583047,-0.5595229935612627,-0.5030885209009228,-0.4365260775442069,-0.5241792716854133,0
191,191,2022-09-29T20:24:33.703000Z,-0.8836759774194046,-0.8752421248638059,-0.6018120863219392,-0.5807422470562396,-0.5626666141456069,-0.4998145006661006,-0.4335940531854317,-0.5237068339026976,0
192,192,2022-09-29T20:24:33.831000Z,-0.8841178095414753,-0.8752256901032989,-0.6029629905396251,-0.5804358474073472,-0.5660633989023474,-0.5027138375793385,-0.4361677894249215,-0.5222875138599326,0
193,193,2022-09-29T20:24:33.959000Z,-0.8820758470977423,-0.8752515199151628,-0.6031638396089277,-0.5814540955876205,-0.5658755394893984,-0.5025223967966392,-0.4352199279596536,-0.5164815641436845,0
194,194,2022-09-29T20:24:34.087000Z,-0.8837621192548434,-0.8752561014008233,-0.6030388280565991,-0.5815231230743972,-0.5560261609011394,-0.5025585351498104,-0.4342651271053478,-0.5233533444536757,0
195,195,2022-09-29T20:24:34.215000Z,-0.884092895458039,-0.875245277859973,-0.6030062108014831,-0.5787523802791202,-0.5606209217199265,-0.5009164498516383,-0.4365649226746175,-0.5235686686869189,0
196,196,2022-09-29T20:24:34.343000Z,-0.8832533352558598,-0.8752351724477487,-0.6030548513167588,-0.5804130487360797,-0.5582764314897606,-0.4948810589442506,-0.4322161735714744,-0.5245462030433113,0
197,197,2022-09-29T20:24:34.471000Z,-0.8838047584655817,-0.8752540627834533,-0.6012508121689565,-0.5806048412936009,-0.5636395385739977,-0.4974214658553629,-0.4358538209934091,-0.5237205331284088,0
198,198,2022-09-29T20:24:34.599000Z,-0.8831517397307439,-0.8752342362946525,-0.6028004752828151,-0.581566498821875,-0.5643278249621114,-0.5022090291143306,-0.4360552523319135,-0.5197117335854915,0
199,199,2022-09-29T20:24:34.727000Z,-0.8844281125324435,-0.8752284745345307,-0.6026805059113304,-0.579635983824909,-0.5635532225671417,-0.4995834143951936,-0.4369735286163961,-0.5242272654224145,0
200,200,2022-09-29T20:24:34.855000Z,-0.8855908616696129,-0.875246659542577,-0.6031753830635671,-0.5818002967836269,-0.5667576235481532,-0.504464705939408,-0.4380012899045238,-0.5248797122816826,0
201,201,2022-09-29T20:24:34.983000Z,-0.8838656701421345,-0.8752553071904613,-0.602888370635765,-0.5812743273289304,-0.5552144618950293,-0.5041837025382084,-0.4344600351733458,-0.5234041106503313,0
202,202,2022-09-29T20:24:35.111000Z,-0.8846194429654473,-0.8752441236620357,-0.602436294627712,-0.581438560752454,-0.5651612779440914,-0.5024382049503305,-0.4370317078213642,-0.5235465115546928,0
203,203,2022-09-29T20:24:35.239000Z,-0.8846568573295475,-0.8752499632904216,-0.6029479225036963,-0.5801325691863837,-0.5631344783645184,-0.5032010013636994,-0.4367716994235436,-0.5239465672503323,0
204,204,2022-09-29T20:24:35.367000Z,-0.8847006225626652,-0.8752473158849733,-0.6025099620952662,-0.5805955759599515,-0.5661259701149404,-0.5017575176846292,-0.4359439017062196,-0.5244270013080621,0
205,205,2022-09-29T20:24:35.495000Z,-0.8838838648176784,-0.8752500959066992,-0.6027185159343126,-0.5797557008819499,-0.5603740713165324,-0.5040170586045782,-0.4311897886367003,-0.5245658612211737,0
206,206,2022-09-29T20:24:35.623000Z,-0.88476934637514,-0.8752412450342136,-0.6031051194422803,-0.5804632993419943,-0.5635311727646768,-0.4993997064343027,-0.4375004619663627,-0.5246988221950459,0
207,207,2022-09-29T20:24:35.751000Z,-0.8837536303684166,-0.875187362116513,-0.6028834819494664,-0.580813338306033,-0.56539575622465,-0.4996005015394805,-0.4344892712473914,-0.5228419315255913,0
208,208,2022-09-29T20:24:35.879000Z,-0.8845318330787452,-0.8751832561244927,-0.6027344010302788,-0.5816343220026177,-0.5640784855057549,-0.5041115201220215,-0.4351135639264981,-0.5238522742833449,0
209,209,2022-09-29T20:24:36.007000Z,-0.8846513633042777,-0.8752289692153672,-0.6023755320465427,-0.5817314811527703,-0.560180556656948,-0.5020379944824672,-0.4370424697802401,-0.5244666221721577,0
210,210,2022-09-29T20:24:36.135000Z,-0.8841204573067485,-0.8752377916802127,-0.6030946888979809,-0.5815737023465944,-0.5660831664777624,-0.5019634086201282,-0.4374421109170323,-0.5216100468139062,0
211,211,2022-09-29T20:24:36.263000Z,-0.8846410398756043,-0.8752442321590783,-0.6012935393026365,-0.5795457567992456,-0.5657796093668822,-0.5030357912433412,-0.4359567029417298,-0.5246555183854537,0
212,212,2022-09-29T20:24:36.391000Z,-0.8834518826723595,-0.875256480330652,-0.6025155561780734,-0.5814150343609114,-0.5495246740174666,-0.4985723087816199,-0.4365646656773641,-0.5235629529476471,0
213,213,2022-09-29T20:24:36.519000Z,-0.8849188304474324,-0.8752555211430579,-0.602932763485198,-0.5811710276191464,-0.5666030636570496,-0.5030745539232006,-0.4362261087494429,-0.5242665353611978,0
214,214,2022-09-29T20:24:36.647000Z,-0.8843959078771897,-0.8752545771406823,-0.6031079630355833,-0.5810682014351154,-0.5634845830170977,-0.4973354131908526,-0.4374861331698388,-0.5239761808418328,0
215,215,2022-09-29T20:24:36.775000Z,-0.8844588118286365,-0.8752460008075476,-0.6029733489525592,-0.579246438701237,-0.5633915180405976,-0.4987713644688052,-0.4365592697893862,-0.5246641412744785,0
216,216,2022-09-29T20:24:36.903000Z,-0.8847302857796161,-0.8752522806754213,-0.6029816615395803,-0.5816740059243014,-0.560929863042071,-0.5028018502609644,-0.4365959682223065,-0.52435040599351,0
217,217,2022-09-29T20:24:37.031000Z,-0.8815998932563368,-0.8752526967236302,-0.6029733773180861,-0.5811872693318744,-0.5655100164569165,-0.49802753531641,-0.4377018836560612,-0.515231797940217,0
218,218,2022-09-29T20:24:37.159000Z,-0.8840155212472647,-0.8752553740293499,-0.6025021844271452,-0.5762616832933235,-0.5642089612339741,-0.5026424277806316,-0.4375528521921794,-0.5226026615043161,0
219,219,2022-09-29T20:24:37.287000Z,-0.8846960836984491,-0.8752474945824064,-0.6023534837061445,-0.581107950906062,-0.5667712203069394,-0.5027160004240776,-0.4378627089917986,-0.5231796850751471,0
220,220,2022-09-29T20:24:37.415000Z,-0.8828889213647907,-0.8752541901927723,-0.6030411294329272,-0.5810709498117259,-0.566014445028078,-0.4973078598686761,-0.4320380180000797,-0.521658428071992,0
221,221,2022-09-29T20:24:37.543000Z,-0.8844429056057571,-0.8752430165859357,-0.6029254719326705,-0.5789750608851579,-0.5603109012340433,-0.5024748359883193,-0.4376118229022694,-0.5237842283914153,0
222,222,2022-09-29T20:24:37.671000Z,-0.8844097190651665,-0.8752344418376916,-0.6027262467656753,-0.5767332091674235,-0.5658580715912019,-0.5000074992791153,-0.43701527747904,-0.5242479064638115,0
223,223,2022-09-29T20:24:37.799000Z,-0.8827208800326093,-0.8752550014627662,-0.6031690035045416,-0.5786140113522285,-0.5642897491789463,-0.5025786544556365,-0.4378089855641282,-0.5179811523025889,0
224,224,2022-09-29T20:24:37.927000Z,-0.8821446582247118,-0.8752494962046627,-0.6028495146639,-0.5789838155675461,-0.5651262475917403,-0.4943597781339766,-0.4344682073227171,-0.5197135606302392,0
225,225,2022-09-29T20:24:38.055000Z,-0.8835082779174661,-0.8752374097280166,-0.6027808679278833,-0.5816069561310181,-0.5647951865940668,-0.4976405615055279,-0.4355407592918981,-0.5220200799402229,0
226,226,2022-09-29T20:24:38.183000Z,-0.8844211672033963,-0.8752410647973021,-0.6031115702751828,-0.5796848045748966,-0.5583972664346759,-0.5028587394780966,-0.437506924743133,-0.5237556336505259,0
227,227,2022-09-29T20:24:38.311000Z,-0.8847832167924817,-0.8752450301640555,-0.6030452591684047,-0.5805545456731639,-0.561875224427874,-0.5034487868404354,-0.4366684144212585,-0.5243809945325691,0
228,228,2022-09-29T20:24:38.439000Z,-0.8816793986627228,-0.8752426048361429,-0.6030554203901625,-0.5787503534535772,-0.5398642987317919,-0.5011715947237998,-0.4320772038967884,-0.5215372885474509,0
229,229,2022-09-29T20:24:38.567000Z,-0.8835950678870957,-0.8752527676257359,-0.6030559569610375,-0.5814103588270341,-0.5651422787488375,-0.4919423497607402,-0.4329863466896188,-0.5246635290586456,0
